index,actual value,predicted value,content
11,0,1,imran khan pakistan former pm decry arrest attempt amid violence imran khan pakistan former pm decry arrest attempt amid violence video play watch imran khan lahore house hit tear gas pakistan main opposition leader imran khan say authorities act outside law attempt arrest subject law land tell bbc tuesday police clash supporters mr khan former prime minister outside residence try detain court order face allegations sell state gift office say case politically motivate tense situation outside compound city lahore police try force way officer fire tear gas shell disperse supporters mr khan throw stone bricks video address politician offer sign guarantee appear islamabad court saturday add security concern two militant attack previously take place court mr khan claim reason police arrest tuesday take protective bail saturday also say government determine put behind bar previous fail attempt mentally prepare go spend night cell say tuesday know many nights prepare former prime minister show say tear gas cannisters say fire property say authorities try arrest stop party take part forthcoming elections add whether jail able stop party win government minister marriyum aurangzeb say move nothing elections police comply court order arrest corruption case claim mr khan use party workers women children human shield evade arrest stoke unrest mr khan supporters also hold protest cities oust prime minister last april keep pressure successor shehbaz sharif demonstrations speeches call elections due later year hold early blame mr sharif assassination attempt rally november wound leg watch imran khan house hit tear gas video imran khan house hit tear gas cricket hero bowl pakistan pm imran khan high stake election gamble huge crowd khan first rally since shoot imran khan survive deadly pakistan rally shoot imran khan bar public office pakistan
12,0,1,gun control biden sign executive order background check gun control biden sign executive order background check us president joe biden set issue executive order aim increase number background check conduct firearm sales aim move us close universal background check possible without additional legislation democratic president sign measure visit tuesday monterey park california gunman kill people january action gun control appear unlikely divide washington last year mr biden sign cross party gun violence reduction measure law repeatedly ask congress call epidemic call assault weapons ban universal background check gun sales repeal gun manufacturers immunity prosecution unlikely make headway republicans control us house representatives mr biden executive order require approval congress acknowledge political reality lay series action within authority begin expansion background check universal background check requirement run gun buyer information fbi database sale make see key close legal loopholes allow prohibit purchase support broad majority american public legislation require criminal background check gun sales languish senate even democrats oppose tuesday order aim crack gun sellers break law mr biden direct us attorney general clarify statutory definition engage business deal firearms devise plan prevent firearms dealers whose license revoke continue sell name shame firearms dealers break law kris brown president gun control non profit brady write twitter still need urgent legislative action congress announcement today get us closer universal background check president come executive order also call proposal federal government meet short long term need community impact mass shoot similar authorities respond natural disasters separately measure ask federal trade commission issue report gun manufacturers target civilians especially minors also aim reduce theft loss firearms shipment dealers mandate better report ballistics data law enforcement match shell case gun fire president directive include call raise public awareness safe firearm storage red flag laws also know extreme risk protection order sign state district columbia laws allow individuals petition court temporarily confiscate gun people potentially violent harmful behaviour last month justice department send help state administer red flag laws reaction executive order largely positive tuesday everytown gun control coalition write would improve community safety hold gun industry rogue gun dealers communities accountable save live moms demand action grassroots group add double progress make last year bill
13,0,0,aukus submarine deal conflict china get closer aukus submarine deal conflict china get closer china react predictable anger week official announcement call aukus pact detail unveil monday san diego bind together australia uk us far reach defence security alliance aim confront chinese military expansion indo pacific region go dangerous road disregard concern international community even risk new arm race nuclear proliferation accusations level beijing trio western ally since us congressional leader nancy pelosi make controversial visit taiwan last summer china express intense disapproval western action china world populous nation world largest army navy say start feel pen us ally western pacific response president xi jinping announce recently china would accelerate expansion defence spend name national security primary concern come years little wonder uk prime minister rishi sunak speak week dangerous decade ahead need gear meet grow security challenge get point world draw closer catastrophic conflict pacific china us ally west get wrong china years na assumption foreign ministries china economic liberalisation would inevitably lead open society greater political freedom western multinational company set joint venture hundreds millions chinese citizens begin enjoy higher standard live surely reason go chinese communist party ccp would loosen grip population allow modest democratic reform become fully fledge member call rule base international order work way yes china become economic giant vital integral part global supply chain important trade partner countries world instead couple shift towards democracy liberalisation beijing embark course alarm western governments many neighbour like japan south korea philippines list long main bone contention china west militarily china today force reckon recent years people liberation army make enormous stride technology innovation well number china dong feng hypersonic missiles example travel speed excess mach five time speed sound arm either high explosive nuclear warhead give us navy fleet base yokosuka japan pause think close prepare risk sail china mass missile batteries onshore nuclear ballistic missiles china embark programme rapid expansion aim treble number warheads build new silos remote western regions none though mean china want go war come taiwan would much prefer exert enough pressure capitulate submit beijing rule without shoot fire hong kong uyghurs intellectual property know time criticism die trade china simply important rest world although tensions high right could well flashpoints still come side china west know war pacific would catastrophic everyone despite angry rhetoric absolutely one interest suppress china make us great beijing ally unveil new detail nuclear submarine deal sunak china represent challenge world order submarine deal send powerful message china
14,0,0,aukus deal us uk australia agree nuclear submarine project aukus deal us uk australia agree nuclear submarine project video play joe biden nuclear power nuclear arm sub us uk australia unveil detail plan create new fleet nuclear power submarine aim counter china influence indo pacific region aukus pact australia get first nuclear power sub least three us ally also work create new fleet use cut edge tech include uk make roll royce reactors beijing strongly criticise significant naval deal foreign ministry tuesday accuse three nations walk path error danger china un mission earlier also accuse western ally set back nuclear non proliferation efforts us president joe biden say deal aim bolster peace region stress submarine would nuclear power nuclear arm speak alongside uk australian prime minister rishi sunak anthony albanese san diego california mr biden say deal would jeopardise australia commitment nuclear free country australia major upgrade us ally military capabilities country become second uk receive washington elite nuclear propulsion technology submarine able operate faster country exist diesel engine fleet australia also able carry long range strike enemies first time deal australian navy sailors send us uk submarine base year learn use nuclear power submarine us uk also base small number nuclear submarine perth western australia canberra buy three us model virginia class submarine early options purchase two plan design build entirely new nuclear power submarine uk australian navies model call ssn aukus attack craft build britain australia british design use technology three countries president biden say three countries commit ensure indo pacific region would remain free open forge new partnership show democracies deliver security prosperity us entire world say also pledge expand us submarine construction capacity improve maintenance current nuclear power virginia class submarine australia pm say plan cost canberra years mark biggest single investment australia defence capability history anthony albanese say build submarine australian shipyards would also create thousands local job uk pm also say thousands job would create derby barrow furness construction would take place mr sunak say months since aukus alliance unveil challenge global stability grow russia illegal invasion ukraine china grow assertiveness destabilise behaviour iran north korea threaten create world codefined danger disorder division mr sunak say part visit us mr sunak also pledge increase defence spend nearly next two years counter threats hostile state aukus security alliance announce september repeatedly draw criticism china beijing foreign ministry last week reiterate position pact risk create arm race three western countries say security deal aim shore stability indo pacific three leaders stress deal strengthen co operation without political fallout australia scrap multi million dollar diesel power submarine agreement france favour trilateral agreement cause political rift paris australia also face delicate diplomatic situation china largest trade partner analysts say question whether continue strengthen military tie us foster commercial tie beijing submarine deal send powerful message china sunak china represent challenge world order sunak us finalise aukus defence pact australia big gamble us china
15,0,0,aukus australia big gamble us china aukus australia big gamble us china video play security pact enable australia build nuclear power submarine first time sign aukus pact last week australia reveal stand world take side us china definitive move country asia pacific region experts say security deal us uk give australia huge defence upgrade world powerful military gift string attach debate whether decision make without public consultation play australia national interest china grow power begin challenge us dominance asia pacific region china build world largest navy become increasingly assertive contest areas south china sea australia long maintain choose two power recent years attitude towards beijing harden china suspect interfere australian politics cyber attack key institutions tensions inflame last year australia call investigation origins coronavirus flurry chinese sanction australian export follow australia ha moment say john blaxland international security professor australian national university happen dawn realisation things precede benign say talk country become surprisingly hostile australia realise need improve defences quickly front aukus big coup country pact give australia access nuclear power submarine long range missiles us technology super enable otherwise pedestrian middle rank military capability little consequence beyond border say prof blaxland event conflict australia would also first time ability strike adversaries distance give australian defence force capable edge region capability defence force match china go backwards say richard maude former top australian security official policy director asia society australia us pretty big deal share crown jewel defence technology washington view one trade crucial move wider efforts keep china bay experts say china project naval power region australia fleet albeit small way complete form counter alongside rove us force add try play catch develop credible deterrence reduce prospect war say prof blaxland moment deterrence simply credible china essentially act us degree impunity become politically intolerable critics argue australia give strategic ambiguity make bigger target pact way announce rip away pretence australia firmly side contain china militarily say prof allan gyngell president australian institute international affairs analysts warn australia probably face economic retaliations biggest trade partner countries long way return diplomatic normality exacerbate say dr lai ha chan university technology sydney others say aukus also lock australia us generations come future australia may struggle retain autonomy decisions best interest reliant foreign nuclear technology operate submarine effect cede sovereignty us maybe britain prof gyngell say become therefore impossible major strike capacity australian navy operate without us veto say also return australia smaller partner anglosphere despite make noise recent time centre asia hang people comfortable ditch efforts build closer relations others region prof gyngell say problem mr maude also highlight risk south east asia increasingly feel australia regard security region something manage major western power already cause backlash within asean group south east asian nations indonesia cancel meet australia prime minister scott morrison malaysia warn pact catalyst nuclear arm race analyst jam chin university tasmania say aukus reinforce idea opinions asean members matter little come superpowers operate region say analysts say many smaller asian nations happy us uk australia make bold move private pundits tell think australians clod hop ham fisted culturally insensitive dislike actually dislike like talk us feel include appreciate say prof blaxland experts say australia mishandle diplomacy around aukus also gravely offend france renege previous submarine deal poor sign experts say international relations much diplomacy military pacts australia interest democracies us maintain dominance region analysts say scholars fundamentally divide best way achieve say cautious approach need hawkish voice say china respond anything show force one thing seem certain head period greater tension use east asia place calm world longer go true say prof gyngell foreign policy defence go impinge live ordinary australians past decades things come closer home uk us australia launch pact counter china aukus pact could signal power shift asia pacific uk defend submarine deal amid criticism aukus pact deliver france hard truths might happen next south china sea
16,0,1,aukus pact deliver france hard truths aukus pact deliver france hard truths pick humiliation french need gather sangfroid confront cruel verities number one sentiment geostrategy french must see point wail shoddily treat ever hear nation short change defence priorities want give offence fact australians calculate underestimate chinese threat need boost level deterrence act steely disregard french concern come crunch nations almost definition nation group people come together defend interest others course sometimes nations decide interest best serve join alliances us suppress isolationist instincts last century second painful truth expose aukus affair us longer great interest outdated behemoth nato harbour particular loyalty stand side gaullists france president emmanuel macron one dream country fully independent power exercise force good thank global presence nuclear back military strength practice without considerable reserve france bind us lead alliance seem moral expedient question echo around paris bother us blow come completely blue say renaud girard senior foreign affairs analyst le figaro newspaper macron make much effort help anglo saxons americans afghanistan british military co operation australians indo pacific look keep say follow genuine ally make effort biden trump reward treat like dog french evaluate role nato military participation organisation suspend de gaulle restore nicolas sarkozy talk yet second withdrawal remember emmanuel macron man describe nato two years ago brain dead change mind video play australia risky bet side us china third harsh truth obvious way france fulfil global ambition lesson last week france small make much dent strategic affairs every four years chinese build many ship entire french fleet come crunch australians prefer close superpower minipower conventional way conundrum french say military future lie europe eu vast population technological resources would springboard france global mission years give nothing beyond joint brigade bite procurement plan minor contingents estonia czech republic mali renaud girard idea eu military force complete joke france accept realities try form ad hoc alliances like macron indeed try indo pacific keep push germans get century complexes act like power really keep open doorway british may easiest suggestions moment relations paris london worst level many years french find hard conceal contempt boris johnson many london appear feel way back short term quite possible france seek punish uk role aukus affair say girard possibly scale back secret nuclear co operation form part lancaster accord could fall areas like control cross channel migrants uk europe serious army two countries similar histories world experience soldier respect long term franco british defence co operation logical ignore may last macron painful truths france us australia lie defence deal uk us australia launch pact counter china aukus pact could signal power shift asia pacific
17,0,0,aukus french minister condemn us australia lie security pact aukus french minister condemn us australia lie security pact video play australia risky bet side us china france foreign minister accuse australia us lie new security pact prompt paris recall ambassadors jean yves le drian also accuse countries duplicity major breach trust contempt pact know aukus thwart multibillion dollar deal france sign australia australian prime minister scott morrison say act country national interest insist french government would every reason know deep grave concern deal sign france build conventional submarine go meet strategic interest course matter great disappointment french government understand disappointment say time australia like sovereign nation must always take decisions sovereign national defence interest aukus agreement also include uk see australia give technology build nuclear power submarine way counter china influence contest south china sea france inform hours public announcement make earlier week interview france television saturday mr le drian say serious crisis progress ally fact first time history relations unite state france recall ambassador consultations serious political act show magnitude crisis exist countries tell france say ambassadors recall evaluate situation say france see need recall ambassador uk accuse country constant opportunism britain whole thing bite like third wheel say newly appoint uk foreign secretary liz truss defend agreement article sunday telegraph say show britain readiness hard head defence interest pact mean australia become seventh nation world operate nuclear power submarine also see ally share cyber capabilities artificial intelligence undersea technologies leave canberra saturday french ambassador jean pierre thebault call australia decision unilaterally scrap deal huge mistake china meanwhile accuse three power involve security pact cold war mentality white house official say biden administration engage france come days resolve differences uk defend submarine deal amid criticism defence pact awkward wake call europe aukus pact could signal power shift asia pacific everyone fight south china sea
18,0,1,aukus defence pact awkward wake call europe aukus defence pact awkward wake call europe video play watch australia risky bet side us china even pronounce aukus something along line awkward come wry suggestion one brussels diplomat week france condemn australia uk us security pact stab back certainly awkward european union firstly room discussions barely seem know room exist josep borrell eu high representative foreign affairs security policy big title one case gain privilege access aukus see significant attempt counter chinese influence south china sea mr borrell stand podium press brief week launch eu indo pacific strategy incoming question much announcement someone else foreign policy chief admit exactly glad time clash also declare wake call europe take initiative lead second awkwardness eu military power although hear call week commission president ursula von der leyen european defence union cue eye roll amongst feel like hear video play ursula von der leyen say eu develop political act even eu could figure flex muscle would decide would easy either strategic environment look warsaw athens paris berlin say ian lesser vice president policy think tank german marshall fund unite state however suggest european union pretty clear term want go third issue eu want catch middle things escalate choose put unite state china increasingly fraught environment finally member state france seethe significant military power right france interest presence region deal australia key part strategy multibillion dollar contract one thing hit painstakingly construct regional strategy another summary eu time bad lack forewarn bite embarrass even surprise afghanistan throw sharper relief question bloc strategic autonomy things heat week west china eu quite know look eu must step build defence von der leyen us uk face backlash defence deal aukus pact could signal power shift asia pacific
19,0,0,moody warn pain us bank downgrade sector moody warn pain us bank downgrade sector video play start financial crisis rat giant moody warn pain ahead us bank system run deposit lead collapse silicon valley bank moody cut outlook sector negative stable warn rapid deterioration operate environment downgrade come bank share us europe rebound follow earlier losses moody say bank face risk customer withdrawals say rise interest rat also pose challenge expose bank buy assets government bond interest rat low potential losses bank substantial unrealized securities losses non retail uninsured us depositors may still sensitive depositor competition ultimate flight moody say report expect pressure persist exacerbate ongoing monetary policy tighten interest rat likely remain higher longer inflation return within feed target range authorities act quickly try contain fallout shock collapse silicon valley bank svb largest us firm key lender technology firm fail last week rush customer withdrawals spark bank disclosure need raise money force sell portfolio assets mostly government bond loss us regulators take bank say would guarantee deposit beyond level typically insure government take similar step smaller signature bank officials department justice securities exchange commission investigate collapse us media report report suggest customers smaller us bank try put money bigger institutions however rat agency p global say see evidence run bank collapse say emergency measure bring federal reserve lower risk bank customers lose confidence however add condition remain fluid bank show greater sign stress others include first republic bank analysts expect turmoil financial system spark failures lead feed slow pause rate rise meet next week view gain traction tuesday latest inflation report show price us months february line expectations help boost share trade begin tuesday san francisco base first republic bank see share price tank monday jump one number firm whose share stag recovery ultimately close roughly higher three main stock index also climb dow p climb nasdaq end day higher uk bank share saw sharp fall monday mostly higher tuesday afternoon ftse end roughly european stoxx bank index also open lower tuesday recover end nearly higher share hsbc rescue svb uk business close steep losses overnight japan major lenders country largest bank mufg saw share price tumble index japanese bank stock know topix bank index plunge despite reassurances bank japan boj japanese financial institutions direct exposure silicon valley bank small thus impact likely limit say boj official bad us bank crisis mean us share rebound silicon valley bank turmoil lessons learn fail tech bank svb hsbc swoop rescue uk arm silicon valley bank
20,0,1,democrats scramble reverse course covid restrictions ahead midterms democrats scramble reverse course covid restrictions ahead midterms rep nicole malliotakis r n discuss democrats decision drop mask mandate around country democrats across country scramble reverse course covid restrictions year midterm elections loom notable exception white house democrats every level signal support return normal poll show americans weary coronavirus restrictions republican state largely do away accord recent poll monmouth university americans say time country move pandemic decrease number americans support covid relate mandate president biden approval rat handle covid strength also underwater approve disapprove accord poll house democrats reelection chair call roll back covid restrictions give people live back biden choose follow lead center disease control prevention cdc still recommend universal mask indoors school midterms ahead many democrats lead way issue lockdown order mandate course pandemic ease restrictions state defiance administration numerous blue state governors week announce roll back coronavirus restrictions prominent congressional democrats also signal support return normal new york gov kathy hochul announce state end covid mandate require face cover indoor public settings keep school illinois announce rhode island gov dan mckee say wednesday state end indoor vaccine mask requirement week follow school mask mandate march massachusetts generally consider blue state centrist republican governor end school mask mandate end month earlier week new jersey connecticut delaware disclose plan join state lift never mask requirements school swing state like michigan colorado pennsylvania among first democrat lead state loosen covid restrictions last year michigan gov gretchen whitmer reelection year implement strictest covid order country include ban travel two residences sell non essential goods lift restrictions last summer since push vaccinations best way slow spread colorado gov jar polis also reelection take similar approach refuse implement new mandate pennsylvania gov tom wolf unable run year leave seat grab say december local municipalities know think ought free want echo many republicans like florida gov ron desantis vilify say past two years less year ago biden say lift mask mandate republican lead state amount neanderthal think president biden speak east room white house jan washington associate press movement move pandemic appear speed recent days new coronavirus case decrease follow omicron variant surge also expedite matter new johns hopkins study say lockdowns little curb covid death rate new guidance friday cdc say popular cloth mask accept mandate least effective prevent spread new jersey gov phil murphy democrat barely eked win reliably blue garden state november first lift school mask mandate week new cdc guidance democratic governors california delaware oregon connecticut new york quickly follow course go manage covid zero murphy say monday twitter learn live covid move pandemic endemic phase virus new jersey gov phil murphy see new brunswick new jersey oct getty image statewide indoor mask requirement expire california gov gavin newsom reelection fall tweet monday unvaccinated people still need wear mask indoors oregonians step omicron surge wear mask get vaccinate boost keep safe oregon gov kate brown unable run reelection announce monday action oregon lift mask requirements later march lift de statewide mask mandate indoor public settings friday feb delaware gov john carney tweet monday mask requirement k public private school child care facilities expire thursday march time end statewide school mask mandate enable local board education decide best school connecticut gov ted lamont reelection tweet wednesday time say right decision lift mandate indoor businesses let counties cities businesses make decisions want respect mask vaccination requirement new york gov kathy hochul run keep governor seat say wednesday drop state mask vax mandate businesses shift democratic message surround pandemic buoy part republican gov glenn youngkin upset win virginia november focus group find third way think tank align democrats find swing voters vote youngkin democratic candidate terry mcauliffe motivate covid restrictions school closure even critical race theory teach classroom nbc news report msnbc others hit hypocrites contradictory coverage youngkin murphy mask mandate order house democrats reelection arm pick message ahead midterms democrats face uphill battle hold onto razor thin majorities house senate democrats plan fight covid work case vaccines widely available rep sean patrick maloney chairman democratic congressional campaign committee tweet wednesday time give people live back science guide ready start get back normal people ready pivot pandemic house speaker nancy pelosi say wednesday stark contrast leave say month ago youngkin ban school mask mandate virginia kid die cnn political pundit joe lockhart tweet three weeks ago click get fox news app despite relax covid restrictions multiple democratic governors biden stick cdc white house press secretary jen psaki downplay apparent conflict governors administration wednesday reporters press psaki administration appear one step behind biden fellow democrats guidance consistently psaki say high transmission area everywhere country wear mask indoor settings include school associate press contribute story jessica chasmar digital writer politics team fox news fox business story tip send jessica chasmar fox com get latest update campaign trail exclusive interview fox news politics content subscribe successfully subscribe newsletter
21,0,1,biden announce executive order expand gun background check call lawmakers go farther biden announce executive order expand gun background check call lawmakers go farther new york city mayor eric adams talk separation church state tuesday say separate belief elect official president biden tuesday announce new executive order aim combat gun violence u president discuss efforts afternoon speech monterey park california city gunman storm dance hall january kill people injure others lunar new year celebration president joe biden speak efforts reduce gun violence boys girls club west san gabriel valley tuesday march monterey park calif ap photo evan vucci pay homage victims biden say executive order would accelerate intensify work save live quickly executive order aim increase number background check buy gun promote secure firearms storage ensure u law enforcement agencies get bipartisan gun control law enact last summer illinois regulatory body seek legislative assistance conceal carry controversy president order change u government policy direct federal agencies ensure compliance exist laws procedures typical feature executive order issue presidents confront limit power act without cooperation congress order direct cabinet work plan better structure government support communities suffer gun violence plan call attorney general merrick garland shore rule federally license gun dealers know require background check part license kenny loo pray outside star ballroom dance studio victims kill saturday shoot monterey park california monday jan ap jae c hong biden also mandate better report ballistics data federal law enforcement clearinghouse allow federal state local law enforcement match shell case gun local state law enforcement agencies require report ballistics data many make clearinghouse less effective president ask federal trade commission issue public report analyze gun manufacturers market minors use military image market public suspect july parade shooter bomb make materials apartment warrant claim biden also direct cabinet make sure law enforcement agencies understand benefit new law particularly around red flag laws also know extreme risk protection order intend temporarily remove gun people potentially violent behavior prevent hurt others biden rhetoric grow stronger around gun routinely call ban call assault weapons speeches police tape cordons star ballroom dance studio monterey park california sunday jan ap jae c hong still president power limit go beyond bipartisan legislation pass congress last summer sweep gun violence bill decades follow kill last year shoppers buffalo new york grocery store students two teachers uvalde texas elementary school president biden say determine one ban assault weapons high capacity magazines click get fox news app lead fight ban years law place mass shoot go biden say blame republican lawmakers allow expire years later mass shoot trip since biden say let finish job ban assault weapons ban enough something something associate press contribute report bradford betz fox news digital break reporter cover crime political issue much get latest update campaign trail exclusive interview fox news politics content subscribe successfully subscribe newsletter
